,PLAYER,AGE,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,YR,ALLSTAR
12011,Sam Cassell,-0.1431693185685863,-1.4680678987670397,-0.2401963573998315,1.0599032207611303,1.836174134969284,1.942148542540168,-0.0648480535980605,2.150309176333536,2.023960771213412,0.7837455899800913,1.22644421846066,1.356452221189837,-0.0180365879840272,0.4570064775018548,0.7402243547093551,0.4984283853363557,0.910501391879722,-0.3559420311566766,-0.0051369533865998,-0.1288231364552817,2.209514502277196,1.614269620289687,-0.3191052197220551,1.6629210528488718,1.8518171088730797,1.755731059769024,17,0
521,Blake Griffin,1.622236314524981,-0.4352456743532614,-0.3243557715412055,-0.970171185210836,-0.974745576920516,-1.0007100376947031,0.123868409495986,-0.6104384898886583,-0.6853285040073658,0.1690016757858458,-0.8477890832341355,-0.9350142611863888,0.9791738010665916,0.4088153094411426,-0.7217471262633797,-0.687192615252885,-0.7203105307127773,0.2055028714363682,-0.2221259671911147,-0.0547387907134775,-0.4337080419814191,-0.9576171726675732,-0.5612196425884655,-0.9085692683391104,-0.0653472276733411,-0.9419020572846178,43,0
14925,Adrian Dantley,1.5459660944086546,0.4366406946965108,0.6560245445964851,0.8828634497619476,1.0225187665913686,0.8907036494336549,0.883331452153532,-0.5162984084884367,-0.6275659642446325,-0.950610762370743,1.111164117423156,1.0341722189424822,0.7548100080668149,0.6968058975723013,3.328367074708784,2.93193599851736,1.0042547787277871,-0.1332647439576351,-0.3362385393319427,-0.2775743446527659,0.049435133320102,-0.3565340786688639,-0.7105818851738476,0.5241513792870242,-0.2560194613024927,1.5872828837224962,8,0
9695,LaPhonso Ellis,1.075454336369621,-0.3098146680850839,-0.9336346317108096,-0.9349233886913478,-0.7249741983051152,-0.6045475032512952,-0.9626482551146576,0.0380599127846204,0.3164566983116766,0.1445457560551621,-0.8317431394562844,-0.8815990054561142,0.3682568087613762,-0.5306931509118598,-0.5923535741056575,-0.6220210899918672,0.2041090109110801,-0.4544660625689459,-0.4533046419182365,-0.4789267995212581,-0.9925432001751544,-0.9815446418192804,-0.3314173713702489,-1.0027597502887868,-0.7042477197263385,-0.667216077625622,23,0
8069,Marko Jaric,0.3310294352234198,0.5655124307365671,-0.5863109812787325,-0.0524506141817092,-0.6736617315625167,-0.6113318215968916,-0.4742643227635158,-0.0978242891101361,-0.2248914403425919,0.8014635444636604,-0.6680091796237101,-0.6294958311178533,-0.6254885090280641,-0.2652062349945023,-0.5164734365321341,-0.5674330569587012,0.2436805465929142,-0.2859524643520559,-0.4934195422163017,-0.4871970223377946,0.0565933927642891,0.9545039171802494,-0.4375397946379347,-0.0871467784600231,0.5072407874386445,-0.6247710858178837,27,0
4221,Brandon Jennings,-0.1904543427411394,-1.445107913269813,-0.7262755114920352,-0.4354393335765895,-0.4954743282113479,-0.2716542149727973,-1.1364647156628476,0.4752556757585423,0.5046046587048033,0.4168407745502988,-0.7607235082112661,-0.6103943751318662,-1.3321532045078646,-0.745349711317052,-0.2685230721629374,-0.2767709645851842,0.0724072540756483,-0.6761556201789269,-0.7982020084159183,-0.801896664545654,1.1246071544687826,-0.0120071161320991,-0.534666710699351,0.2160757299041639,-0.817102718095781,-0.3793826783920287,36,0
5952,Johan Petro,-0.1592983219519139,0.7340018614818082,-0.5686205450283983,-0.8398562540563735,-0.7932667566439725,-0.754425769193625,-0.3436478129403453,-0.9382655243824598,-1.0228945317224558,4.535337241824234,-0.525558830841195,-0.3915757505818953,-0.7769321000093621,-0.990117776123024,-0.8203376336657792,-0.9034282559254628,0.7824917659656807,0.1794113170051886,-0.1621190737696777,-0.0460217158678998,-0.6288100473473254,-0.7786159001212797,-0.1503103509462684,-0.9397525252254008,0.3899253569495338,-0.8782466171574659,32,0
4955,Steve Blake,1.541767087195224,-1.2243349160857455,-0.8831296634878526,-0.0134851734589506,-0.8526800908364602,-0.7190425369625606,-1.0937053371016523,0.4295357766810103,0.4706171880232074,0.4694056042029554,-1.1038364087274817,-1.0792912696639143,-0.564090467524287,-0.0746927369710323,-0.9970858365370182,-1.037210133886132,-0.7587559204101962,-0.9409190618224932,-0.5966568162316915,-0.7477519129755456,0.871207510383354,0.0274680466751365,-0.51337225130378,-0.2283217072310122,-0.8701243391988653,-0.8074638936954607,34,0
4970,Francisco Garcia,1.3007993405104934,-0.0039997873769543,-0.7817734363452772,-0.235132388129698,-0.6101609610490955,-0.4909352750962794,-0.6951062822849733,0.8568655735844953,0.8578818909895088,0.5644830815757538,-0.9430800807031596,-0.9983444244391207,0.1500646198997508,0.4436800368962715,-0.9970858365370182,-1.037210133886132,-1.460738882481763,-0.7017875375358658,-0.5966568162316915,-0.6661527182230234,-0.4781133321785839,-0.441043541897008,0.4019897115731767,-0.9825342163790098,0.4269316563529794,-0.5778318232591754,34,0
13465,Johnny Dawkins,0.5494966545402428,0.5845628610705158,-0.6904075464472135,-0.0678769361944939,-0.0926361052552169,0.0236487059802594,-0.5052486510423622,0.2727248517665953,0.2228585860043329,0.6947024909020701,-0.1547819055488007,-0.0604206560907237,-0.3846448123442753,-0.3872190308901531,-0.2929634046059852,-0.3636694688286782,0.5570755575046833,-0.9601639256879624,-0.6703625077501902,-0.7877614233403403,1.16761009356664,0.5777654291950544,-0.6598152228797877,0.2020470436397994,-1.1834795612149982,-0.1213609563770238,13,0
2393,Jusuf Nurkic,-0.2462962738522408,-2.0088270843302274,-0.6226036025077415,1.1796434503858146,1.4022208970259056,1.1750525651328598,0.4271388194570426,-0.947886986311294,-0.8274882820294117,-1.0240668097262715,2.139626496906474,2.207035523990512,0.0284694263232687,-0.3713580426887433,1.5777869494686585,1.2863914598787949,1.0552824568024346,2.5564790538005884,2.301369264284398,2.534779635166361,0.983690812970679,1.7521037736926646,3.531915481541668,1.350685294602959,4.005957529548911,1.197092718001973,40,0
9513,Christian Laettner,1.5639603877392585,-0.3496269706403231,-0.3603748521222223,-0.2752278132799088,-0.405161037885083,-0.5046784409273383,0.6148941853204537,-0.6218056313683181,-0.5901598284049506,0.320498681522872,-0.2499910323384924,-0.3562245624464175,0.6134296671964091,0.3117889385856212,-0.6726506892923979,-0.7395544726277358,0.6049746274046076,-0.1931538718426179,0.5360481297440464,0.3138801485499386,-0.0636770789547619,0.1044206066578305,0.1853738820895496,-0.5995898363538378,0.0023281593161558,-0.5257948168084853,24,0
4596,Khris Middleton,-0.88868298490063,1.224951959088224,1.1927281997014545,0.9720368232226404,0.8770707818119124,0.7942551037911858,0.3658390592234277,0.9681451809242252,0.7004196115298239,0.9114949761543392,0.6287650660858602,0.564116512708226,0.2953425421024747,0.6705792933219501,0.1135415461452336,-0.0478946240002935,0.9586487232112068,-0.4554287728701756,0.5360786408347548,0.2161634240644034,0.123132418402676,1.842497817024066,-0.687781593312935,0.1554060176165774,0.6419568103145304,0.8157049847544622,35,0
14206,Doc Rivers,0.309883432624752,-0.7234945330724135,0.3919538774287088,0.9066247855300166,0.2613366638519197,0.3771373325016875,-0.0747580775758985,0.8385525560339592,0.8371391395768146,0.8913547618767366,0.1454761919364863,0.2303294925013274,-0.0099278677848946,0.1358620037087121,0.5306073689293163,0.4068590198696137,0.6825799673614403,-0.3167481733622349,0.2502159242675938,0.0633179308161408,1.4295559042311865,2.897651104376055,0.0348269534090606,0.6188007898119051,1.0317920560268092,0.3901182185616599,10,0
226,Marcus Smart,0.6439813781432951,-1.426344072523832,-0.1771934052728215,0.9765329167535428,0.5817462964374521,0.8281316764617244,-0.4895958336451843,1.096901691154868,1.587716212984947,-0.0930292368836482,0.2139300157112521,0.1290288857971383,0.5060120491117058,-0.3112270131249593,0.4995432921833264,0.5194942306987528,0.0989560904561631,-0.8786419534819006,-0.3188344084096769,-0.5222273787094943,1.0074176900667144,3.7493944833709008,-0.3798933691619511,2.48296879382915,1.4093724256326994,0.6754123973640344,44,0
2946,Grayson Allen,-0.7784191164411429,-0.5887492162233926,-0.8470536824733956,-1.4528547285318518,-0.921080821502176,-0.7923986061534775,-1.1076148447580518,-0.2961805481880136,-0.1660602185191866,0.1132561064687432,-0.9880162093081568,-0.9350222413220934,-0.9001583899654341,-0.8958930664523965,-0.2926277183769692,-0.2909014732386518,-0.0080603757580597,-1.037592661176943,-1.440390631293616,-1.4018108404026006,-0.8482353956711615,-1.2288648589041182,-0.5964352534107715,-0.4118719112779769,-1.076612038047017,-0.7729360871790665,39,0
16104,Robert Reid,0.529976396655263,-0.2147556305481601,-0.1601265296744075,0.8813583893027347,0.935351951438487,1.0994067221370245,-0.1390396352303907,-0.4152396431161563,-0.3387605133304613,0.622407525491284,0.969996633352839,1.149062919811557,-0.2319437406553891,-0.1836248274042965,-0.4970281727254796,-0.434856303505625,-0.6959343303992828,0.2144145307978495,0.6486289226269493,0.5238329992983589,0.4758414104652452,1.2336497733026195,0.0279588425784753,-0.2722742215132833,1.667294055360953,0.6210185584623653,4,0
6300,Metta World Peace,1.0706490249168388,1.222214776578101,1.8678207197849452,0.7255416159732448,-0.1431580770709873,0.0819457574913289,-0.9282275911471904,0.5500630318041838,0.5889386637465955,0.5982644012027852,-0.3505979425930634,-0.1842344689748941,-0.9450879758454028,-0.5949263168871626,-0.4274233472884866,-0.31547383685281,-0.4815569711730093,0.2108927473286802,-0.507410077981871,-0.2464113399980778,0.0487217173372808,1.941475921831587,-0.1314308948399225,-0.2524183608996181,0.26950449147967,-0.1474324522712131,31,0
6427,Jameer Nelson,0.3316622643605297,0.9430662939803072,1.6592593139311056,0.8485878939465604,0.6965125247772509,0.7736126774473805,-0.161647668163658,1.4449057097173146,1.2109153500936098,0.8513293077987448,0.2894958415648979,0.3257577841396593,-0.1088229100537227,0.3523882913123252,-0.0136953829608084,-0.0902468436833677,0.5387057461295053,-0.6368737210443041,-0.2167902846404025,-0.3706210142928015,2.017055785936945,0.7480360096324427,-1.0171830732941856,1.6809038726416796,1.1202610757617857,0.6732940944973793,31,0
4857,Reggie Evans,1.541767087195224,-1.1339397213665756,-0.714202618250227,-0.9444034750760896,-1.240710698496244,-1.2436892392550072,-0.8637443439381838,-0.9948968796639394,-1.0784416238419978,-1.5628754746406142,-0.9966655233779336,-0.944379860955925,-1.3248208867368492,-1.7134195704870234,-0.265576669007831,0.0756785005234259,-1.3756500385943005,0.9721331324705264,0.2037765806549192,0.476236008312286,-0.9638688355008816,-0.6752993361830804,-0.7422127420230191,-0.4797258769470114,-0.1495376750033961,-1.1077519858044491,34,0
8059,David Noel,-1.1074754403547922,0.4636735681825747,-1.0460708277901805,-1.122131892741458,-1.0784439978730056,-1.036793344257817,-1.242855776920471,-0.3985434000783323,-0.4556206065778839,0.4827853094559423,-1.0689112903161753,-1.0345595309552935,-1.3573656550498685,-1.1296417920045947,-0.8266564700499859,-0.9151952996728416,1.051199118682759,-0.535521912735028,-0.8869900447254607,-0.8108900609932835,-0.5265868283846495,-0.6604255408329274,-0.6362039245884195,-0.9338403952706138,-1.314186267578985,-1.042032785246886,27,0
13820,Lionel Simmons,-1.1246429264326845,0.7500759067153125,1.4366244151400156,1.4578060391351328,1.300407471325404,1.4528790335494384,-0.1325635745205623,-0.617719548939225,-0.6130264435030045,-0.0085601854714221,1.4441185435990584,1.7417337344217114,-0.3694819856735695,-0.4106627681898719,1.215328547387187,1.2538417999241314,0.3191192161764798,0.5840081129092056,1.839044039854668,1.4495639721410185,1.0068411206483507,1.7005776774578436,1.8730272262655048,1.7615107365713407,0.604612651343068,1.22414766301098,12,0
3468,Jeremy Lin,0.3359449707250552,-0.8972161135401441,0.2153159700422851,0.3403982800035333,0.6953865861396976,0.8014329583401024,-0.208992909692613,0.9594034687409118,0.957464544784358,0.5478230583268728,0.396510274092827,0.4752200746083005,-0.1715611175344166,0.0283944073224402,1.1328727595160422,1.062247033809089,0.5271103937210694,-0.7804881453390348,0.2262567081691789,-0.0470544747629273,1.7366845028497249,1.2737481679211329,-0.0812305944685806,1.534105707891373,0.533472148069781,0.8816417871525223,37,0
12418,Clarence Weatherspoon,-0.6689519474242519,0.9282407710330228,1.5130022549900313,1.726146210139058,1.3568250800105883,1.2443868585945486,0.5963011693195298,-0.7947709152912401,-0.8579373385651705,-1.4014143530950014,1.7591644976456289,1.8347057831024904,0.2471264439565216,-0.011100113608997,1.615777095000157,1.652776342903824,0.2147127518225903,2.007612926291109,2.151285008353605,2.220739469130608,-0.0686962101099566,1.3528283637731933,1.5733118050016883,1.016525711767991,0.5414483796541508,1.2968662295770172,16,0
1257,Kyle Lowry,2.063939659181889,0.7155873703182991,1.539273728754562,1.4115482161901582,0.3216314244120419,0.4245311342081174,-0.2868029693405277,1.3572488890832557,1.278250771122616,0.4632853799377535,-0.2746341074046047,-0.298299504458078,0.1197616003479839,0.3135006456677098,0.5499632132699179,0.4768933616236179,0.6856660010642593,-0.601536610236004,0.5013614974551844,0.1813540920491081,2.699657971874645,0.95194947517363,-0.3680599829560014,1.7794582467571194,1.3431860769357604,0.555360168425118,42,0
7621,Chris Quinn,-0.7078164795096119,0.1562614204679723,-0.1312712501760854,-0.0364353590733365,-0.386571997821965,-0.2985562186430592,-0.3607537222290812,0.764061405449385,0.6041897896549385,0.955420482833134,-0.6344809285423386,-0.6038722013390752,-0.4652046811204492,0.3505300335951758,-0.2040672694100124,-0.3630858991720217,1.0682068173627568,-1.0327347966356475,-0.5863839434967154,-0.7626777318802529,0.4982064710372564,0.2611643082732012,-0.6820409489797229,-0.4974359665133857,-0.7362263372428356,-0.2277702915253223,28,0
4927,Andre Miller,2.5056380739341466,-1.1339397213665756,-0.8493442544403275,-0.3127089132644595,-0.5616571350916224,-0.60498890602942,0.1787454917362072,-0.5675670827604544,-0.7465004498708823,1.4082956932593411,-0.4072256539554185,-0.3507696626407721,-0.3622640297740152,-0.0412493322053998,-0.265576669007831,-0.2757600156059081,0.0921325184644305,-0.582221775392552,-0.5394830021683623,-0.5845535234705014,0.7092890092759213,-0.441043541897008,-0.51337225130378,-0.2283217072310122,-1.1583590048770531,-0.5425038124228236,34,0
15355,Danny Vranes,0.4497472201821497,-0.2023200148838971,-0.7909178661321238,-0.8837108381907306,-1.1983444586125855,-1.2080240250621146,-0.7633921022938341,-0.5235487366174428,-0.4973863575851681,0.2995371975120975,-1.172682967189154,-1.1894919358191631,-0.8237822328155997,-0.8725357592547343,-1.1132338736179823,-1.048037838880436,-2.8236679017777404,-0.4831715034629985,-0.5651385100980639,-0.5536157738775506,-0.9074033168531276,-0.3559195018147039,-0.160486998565511,-1.407915471024365,-0.1882704394307795,-1.2174099739515174,7,0
16595,Charles Bradley,-1.2660777324540722,-0.5010603997057061,-0.9882164459446662,-1.7810239024685832,-1.2041877037073387,-1.2428946233612597,-0.5657250714371526,-0.3997820720871815,-0.558729901432226,-0.7433464402256871,-1.1878936587009647,-1.2158899111450077,-0.6232397117651218,-0.6491678478540407,-0.8358440670125352,-0.8232665211144151,-0.4559966371470119,-1.2532597527416731,-1.1832539667611817,-1.2402228513904014,-1.0405425406290034,-0.9824115250903616,-0.7271998079772314,-1.167115130110022,-1.578424292992311,-1.158601574481399,2,0
14699,Kelvin Upshaw,-0.2320065271723402,-2.3346779239092657,-0.938892860995583,-0.5929341228945686,-0.3707013522692234,-0.2129239392931489,-0.9049094208832938,-0.2507993036630592,0.0090318376459579,0.1328450673482804,-0.3469357558163636,-0.227380582201024,-0.7967562820663981,-0.9572233617167456,-1.0351790123139095,-1.000680944184343,-0.7598388033188076,-0.957656907740421,-0.9071420298216256,-0.9575687555636712,-0.0398279042400228,-0.0453074520790838,-0.8025077372804846,-0.1739317550300092,-0.2207394084588577,-0.5486979926146746,9,0
1360,Cole Anthony,-1.2168970341568626,0.8064115878420459,1.617001341153848,1.1430412472902665,0.8348882157495306,1.3020629461412676,-0.8766742478399971,1.0124532760194422,1.2342744462543702,0.154317588781276,0.5074760680302477,0.9551068232902792,-1.0300317914860446,-0.9536829423647644,1.2860570159606897,1.139098453504739,0.7067865668375285,-0.601536610236004,1.011925268130773,0.5680023280814746,1.766599196106171,-0.0358159208481167,-0.3680599829560014,1.6600376369593823,1.0579461562409933,1.0420529665443854,42,0
15452,Danny Ainge,-0.1595326045314199,0.8117821340791498,1.5246239351296114,0.8748413590799095,0.1913194974662194,0.1438719294658398,0.4887579648834146,1.2801569995314404,1.2888207826032094,1.242127862301203,0.101417512355919,0.0177613681069041,0.6704633327479887,0.7429428527868167,-0.4131841461754154,-0.5887576630323086,1.5272051054976257,-0.7725764908335093,-0.1675527125411335,-0.414890086944841,1.2694799230730422,0.7166766124440886,-0.6137240722597622,-0.0548768010672958,0.238141775378968,0.097594904078642,6,0
16270,John Drew,0.8347408361694946,0.7684424245554945,-0.9083770563133003,-0.0045841252112653,0.935351951438487,1.0580630710349543,-0.0449162385587479,0.3857900230369963,0.2129931371239425,0.7592090390166846,0.9294745807845743,1.0646654002844542,-0.0983621065937251,-0.0511421933088887,1.9159441043170808,1.9297110687328691,0.4048281014988806,0.5581517746702374,-0.1242055383753733,0.1005793309481859,-0.3439390224674275,0.6235538854147789,-0.8563208296709809,0.9280270467462468,0.2321548684679805,1.201597357567358,4,0
2807,Henry Ellenson,-1.016770367499201,-1.5281317055642902,-0.9205276072147688,-1.080597783037865,-0.7764254778405024,-0.7229986804682744,-0.6054915514143993,-0.1730238406506508,-0.4488348448310228,1.10703710638654,-0.8205500303301017,-0.6613253418170364,-1.5870517896150265,-0.322474598526714,-0.444613862069309,-0.4131625995074107,-0.1072749322857532,-0.7907511086031045,-0.0393404831590405,-0.2828465760294642,-0.7346106570098281,-0.7407130181209226,-0.8388765160191399,-0.9333097484687364,-0.6461432836684468,-0.7034251452699972,39,0
7049,Anderson Varejao,-0.1652165306953814,1.1122262965593457,0.4466415586878992,0.5413678814455655,-0.1150719419161683,-0.3499775258471849,1.3363931184272249,-0.919083559036121,-0.9832159224646084,-1.4038095652871991,0.1967959118718981,0.0366867462142976,1.0835502909877277,0.8083392047714851,0.0597054426746584,0.3915523863132747,-1.092631664013797,1.127111973861897,1.211927459644394,1.2909776175387455,-0.5283367403010178,0.481058947238457,0.7129499494458251,-0.3856019009010418,1.350965142594108,-0.1572493328213862,29,0
11694,Alvin Williams,-1.0649583831422889,-0.7518053448201985,-0.6604715588261875,-0.2001139215201804,-0.3344175904459683,-0.4068757220625322,0.2431907388022957,-0.3863289881975489,-0.4138366344152215,0.4309880314120005,-0.2455810396038917,-0.3001940401061115,0.2811300534890474,0.0679840322598878,-0.311749153423129,-0.3176298355577536,0.0825213244391551,-0.7834871831474193,-0.9840298208597926,-0.9487244561658348,-0.0476899467324935,-0.2200379353027634,-0.834156235728264,-0.290896678580519,-0.8630116892448599,-0.382923370084992,18,0
8711,Kareem Rush,-0.7223433616239573,-1.0491819182343278,-0.2354203387024317,0.2803653331114417,0.5144835628528972,0.8054819891760526,-0.7098172184128417,1.3065230917992965,1.243180519612475,0.8837089522888564,0.1178651314378751,0.3669464350604266,-0.8967178528688857,-0.1732503456034698,-0.5355823851617071,-0.5308344159403321,0.2276435640458487,-0.7517083401158718,-0.614078351301332,-0.6974694183157798,-0.06497489208707,-0.5114361905238378,-0.4798810845873694,-0.0378978591982483,-0.2846248161052394,0.3889771602233644,25,0
11446,Jud Buechler,0.3221023681155809,0.7642055272276944,-1.0002724269433505,-1.5235083200183583,-1.0937809917359014,-1.162045284229112,0.6411429405274037,-0.2030582852599312,-0.2116820289892844,0.9631332195482444,-1.0980888689480053,-1.21385291497337,1.316333989543383,1.3813555052683582,-1.3098596117078791,-1.2820895530665957,-1.8259100979182048,-0.99288362027854,-1.157341441889581,-1.142473833238761,-0.7528597146454168,-1.0612640466813872,-0.4825995990020508,-1.4015065713944743,-2.0079165486788324,-1.1294868570120329,18,0
10341,Chris Mihm,-1.4878915418268233,0.0951565016475318,0.4853270408861936,-0.3120876073400285,-0.1806996719189162,-0.1855893919210476,0.1042753319411905,-0.775769328005516,-0.8440231039580501,-1.295853014255571,0.0209670422959695,0.0898853424206505,-0.0697217148793597,-0.3291626558684359,-0.0055549834305024,-0.1080789547753301,0.5370876440831746,0.7602589266566677,0.0175917712075956,0.2646808924588628,-0.9389434547694562,-0.9785497424835572,0.7104651783365878,0.05091321068445,0.5999705529092859,-0.1922866393747019,21,0
7661,Vince Carter,0.9502729531537886,0.8720463471760919,1.4474695304570049,1.7033653960268744,2.0086236700583133,2.101319494928577,0.0952040330763832,1.0641651904522005,1.1217180135209868,0.7010416541227735,1.841637164975144,1.963161999867488,0.1552497260622899,0.1265626824132062,1.924130049079648,1.753043602531582,0.6801334290583942,0.5264090541054338,0.8851029888028025,0.8136096593809085,1.5868028926607487,1.178213307924027,-0.1017358739949686,1.441101255928486,1.6781137168273916,2.05791895933538,28,0
